22041,285.0
5297,166.0
8657,148.0
8610,99.0
46799,132.0
37086,144.0
18235,220.0
31638,157.0
58505,140.0
54598,256.0
25327,106.0
44564,110.0
2344,187.0
15246,101.0
57597,234.0
18367,192.0
54924,87.0
31609,88.0
54920,198.0
49116,183.0
21696,213.0
18478,180.0
57908,115.0
5692,106.0
12025,208.0
63234,309.0
49706,149.0
25098,71.0
50451,188.0
60840,91.0
37760,129.0
43838,73.0
61385,166.0
15318,128.0
8769,151.0
34669,114.0
21679,87.0
31174,114.0
5693,215.0
59224,183.0
25368,150.0
40790,140.0
28254,90.0
25076,215.0
37116,172.0
61393,134.0
44638,198.0
28002,174.0
58495,177.0
15044,149.0
64053,189.0
21515,236.0
34388,226.0
25108,76.0
31056,147.0
42931,229.0
58498,206.0
31069,213.0
15365,119.0
64022,125.0
38561,133.0
25305,114.0
42892,217.0
31093,157.0
42972,105.0
35585,228.0
22012,198.0
37048,128.0
18211,121.0
15515,99.0
1441,116.0
37747,194.0
62088,249.0
47527,114.0
31084,171.0
25035,202.0
31291,80.0
53351,115.0
35581,132.0
44572,190.0
5722,102.0
40102,134.0
36796,185.0
59236,182.0
35582,160.0
46759,102.0
48830,84.0
58533,206.0
53421,150.0
12161,189.0
5408,145.0
28226,215.0
15022,199.0
61317,138.0
15191,115.0
40827,207.0
18460,110.0
24976,91.0
35620,156.0
43859,122.0
53372,83.0
1713,91.0
57655,128.0
54883,171.0
25077,222.0
21597,146.0
55545,134.0
60550,144.0
48834,94.0
63531,177.0
1502,170.0
15309,95.0
15579,217.0
25329,115.0
37054,132.0
24971,124.0
31419,152.0
8631,150.0
54942,93.0
36754,108.0
50419,124.0
43270,130.0
46723,114.0
9078,105.0
21527,73.0
15398,101.0
63534,74.0
24831,177.0
40826,228.0
10587,141.0
12108,103.0
63426,110.0
25050,157.0
21609,109.0
15277,132.0
28205,197.0
57986,101.0
24806,103.0
34557,155.0
5621,142.0
31087,112.0
41616,218.0
59175,143.0
25070,225.0
11784,167.0
5209,147.0
5704,131.0
63173,234.0
25202,96.0
58470,163.0
38557,159.0
25080,241.0
60853,106.0
5188,143.0
31542,99.0
53432,141.0
11879,253.0
15078,117.0
15083,204.0
21844,189.0
8808,221.0
11966,141.0
47523,106.0
54886,132.0
53460,139.0
28020,235.0
12113,93.0
54623,145.0
22099,101.0
60513,148.0
40125,103.0
37112,102.0
36811,196.0
25089,99.0
46795,177.0
28556,167.0
45899,118.0
5355,134.0
18768,177.0
15470,126.0
34273,114.0
24881,101.0
1466,106.0
36864,140.0
8580,143.0
42994,155.0
28209,147.0
28333,202.0
1704,160.0
43839,90.0
43157,220.0
51613,123.0
43189,140.0
59285,148.0
1412,122.0
60444,123.0
5419,89.0
36786,199.0
43169,79.0
218,109.0
12068,142.0
39873,154.0
44586,157.0
46811,149.0
37072,101.0
40077,112.0
18482,171.0
43245,80.0
57638,91.0
37105,252.0
5314,155.0
53370,117.0
15509,185.0
15012,125.0
15586,88.0
40112,157.0
47499,221.0
28464,286.0
58452,184.0
18550,109.0
24825,111.0
34195,85.0
15544,159.0
8921,179.0
9016,203.0
40753,146.0
56284,103.0
231,228.0
59284,169.0
41659,104.0
21784,133.0
39856,122.0
57981,209.0
31386,164.0
15461,193.0
42981,110.0
59218,134.0
60493,165.0
49167,94.0
18459,110.0
47495,111.0
28043,165.0
55638,193.0
25385,174.0
8746,224.0
44630,247.0
15176,91.0
49087,104.0
31570,87.0
25113,91.0
34379,84.0
11882,156.0
31555,166.0
51636,101.0
63470,118.0
49145,164.0
27981,119.0
46839,201.0
25369,220.0
21769,115.0
53365,121.0
21913,174.0
12064,59.0
22059,212.0
48874,185.0
9052,118.0
62101,112.0
5447,109.0
57646,133.0
9075,167.0
49762,181.0
12246,183.0
15035,94.0
18380,182.0
49701,122.0
21861,241.0
39863,146.0
18351,162.0
25000,93.0
34470,200.0
36857,186.0
8873,89.0
64076,119.0
21993,84.0
12292,120.0
53360,173.0
48841,228.0
15021,188.0
9067,88.0
49715,116.0
5365,124.0
57980,161.0
5694,101.0
38649,142.0
182,135.0
2441,150.0
5358,142.0
15030,115.0
5327,166.0
18541,136.0
54611,221.0
55637,115.0
18523,266.0
50406,140.0
22065,83.0
205,171.0
22067,143.0
56305,97.0
28346,154.0
25032,141.0
45885,106.0
54652,161.0
39783,85.0
40150,179.0
46758,145.0
54946,156.0
57872,175.0
43822,136.0
10290,129.0
34285,151.0
62091,151.0
47591,90.0
18412,54.0
31262,82.0
18218,187.0
9123,84.0
44568,239.0
63462,121.0
46716,171.0
63490,153.0
37091,147.0
37122,149.0
34725,160.0
57925,117.0
5647,82.0
28257,188.0
31336,115.0
15478,102.0
8910,207.0
43184,148.0
21783,100.0
8905,133.0
1711,201.0
35553,197.0
38623,153.0
24929,169.0
49659,244.0
57606,134.0
21529,143.0
53411,157.0
11990,126.0
56371,106.0
5682,149.0
11936,111.0
35558,231.0
58508,82.0
48797,124.0
48795,111.0
18484,132.0
49697,163.0
27992,138.0
22027,90.0
34479,126.0
15508,156.0
34544,141.0
63527,102.0
57644,147.0
43794,108.0
36789,180.0
35572,109.0
45967,179.0
34577,185.0
21899,161.0
28359,241.0
21075,176.0
31153,199.0
60812,158.0
55595,83.0
56290,154.0
34289,111.0
57595,92.0
43228,150.0
21791,170.0
61403,188.0
55547,224.0
61323,157.0
11957,122.0
2410,136.0
9073,217.0
43000,174.0
35613,115.0
28039,146.0
63232,108.0
58479,260.0
57674,198.0
60819,115.0
188,104.0
57911,222.0
62138,204.0
28149,138.0
27993,109.0
61294,128.0
43821,102.0
62083,222.0
15377,140.0
18237,122.0
64088,167.0
34667,207.0
22034,81.0
31070,94.0
5412,198.0
44589,188.0
50444,129.0
31449,234.0
18306,138.0
64029,135.0
64066,193.0
44595,97.0
37777,149.0
15538,172.0
60754,188.0
36845,109.0
39759,185.0
42946,103.0
63231,175.0
34198,137.0
22105,90.0
152,175.0
31364,131.0
54897,103.0
34706,284.0
64027,228.0
28270,99.0
63228,208.0
43256,146.0
18790,135.0
37026,180.0
46824,128.0
15197,161.0
15565,147.0
21526,105.0
42929,142.0
53455,150.0
5379,123.0
12055,187.0
21755,148.0
31381,155.0
46221,107.0
34510,111.0
39839,69.0
46152,90.0
1509,113.0
62171,125.0
21541,127.0
41610,191.0
45973,124.0
54581,159.0
1767,95.0
8581,99.0
1499,149.0
11983,144.0
63421,156.0
5421,136.0
12081,200.0
5332,86.0
42944,128.0
64061,123.0
15040,130.0
35604,123.0
15288,133.0
35507,120.0
54879,170.0
54947,264.0
47533,105.0
18688,123.0
5406,104.0
42951,136.0
44666,140.0
46720,87.0
43165,113.0
46725,151.0
51632,98.0
57936,195.0
18774,149.0
59214,122.0
5192,73.0
34576,153.0
43843,199.0
55596,99.0
44567,255.0
63525,259.0
49772,172.0
57924,96.0
28371,231.0
15489,81.0
12056,122.0
38626,193.0
46133,186.0
54625,128.0
28016,163.0
43842,181.0
28222,96.0
54951,182.0
8634,191.0
21893,114.0
51675,153.0
45889,147.0
39807,123.0
46838,141.0
38573,102.0
18695,192.0
40845,159.0
58468,167.0
28067,102.0
5646,104.0
56320,85.0
47558,211.0
25409,97.0
48865,101.0
60489,211.0
40807,80.0
56293,204.0
1710,154.0
40049,102.0
5506,136.0
3698,209.0
51668,136.0
64086,192.0
34527,88.0
31416,136.0
42908,184.0
49749,148.0
37071,157.0
21572,146.0
1447,128.0
54635,127.0
31350,198.0
5337,68.0
54550,137.0
34500,164.0
24811,131.0
43820,168.0
24988,296.0
54955,175.0
49746,114.0
39838,84.0
