1964,136.0
32561,114.0
13133,66.0
14345,93.0
46330,91.0
20798,82.0
42224,116.0
59150,79.0
24039,99.0
61256,127.0
49998,116.0
2951,90.0
58178,118.0
11573,107.0
54211,150.0
30875,109.0
56074,136.0
36706,62.0
24713,72.0
54014,130.0
22956,66.0
33815,128.0
9746,85.0
43538,83.0
7219,120.0
62857,156.0
6430,68.0
55929,125.0
39623,143.0
45453,139.0
14890,55.0
8433,64.0
22205,83.0
41684,83.0
33775,137.0
50672,133.0
57523,120.0
63918,129.0
5797,115.0
34020,74.0
21432,58.0
60658,65.0
20605,98.0
31871,70.0
38276,62.0
3373,54.0
39930,86.0
1946,117.0
8346,142.0
38055,176.0
41526,81.0
60387,80.0
25541,71.0
18918,91.0
30905,134.0
64498,62.0
13948,119.0
44361,137.0
61526,75.0
23727,93.0
32972,53.0
43140,114.0
39451,153.0
56988,90.0
33793,72.0
42809,119.0
450,88.0
62302,53.0
7929,65.0
44186,128.0
61263,60.0
57151,92.0
8367,73.0
51184,167.0
4129,100.0
53791,56.0
58765,75.0
25996,53.0
43990,88.0
34976,144.0
60146,87.0
55325,114.0
3227,69.0
54408,136.0
42556,162.0
23047,137.0
28419,123.0
11001,116.0
37298,118.0
27620,105.0
55771,106.0
59603,112.0
9816,174.0
38522,74.0
37985,58.0
10288,104.0
62198,151.0
11140,140.0
39879,126.0
9756,88.0
3571,73.0
59802,111.0
62656,108.0
16230,70.0
23306,140.0
60028,139.0
10791,71.0
13357,76.0
19458,79.0
59590,151.0
64119,72.0
19791,89.0
13490,62.0
36557,152.0
42027,77.0
1928,98.0
12984,50.0
1382,94.0
62710,90.0
46465,138.0
56609,71.0
47260,146.0
63795,63.0
63399,145.0
38702,172.0
43624,75.0
30833,62.0
10447,105.0
40437,82.0
6984,83.0
30660,83.0
7476,85.0
41408,101.0
48690,92.0
48552,104.0
37912,131.0
26891,55.0
11617,132.0
55456,71.0
27064,78.0
7367,62.0
17757,116.0
62842,76.0
40312,83.0
51013,146.0
38760,72.0
31036,80.0
20303,57.0
23732,91.0
45808,85.0
26764,97.0
62744,66.0
36307,172.0
20429,49.0
14950,108.0
62750,99.0
48433,156.0
37614,71.0
21933,150.0
18875,92.0
4927,81.0
37491,80.0
11269,53.0
2753,170.0
19836,74.0
17932,67.0
47056,54.0
41020,133.0
17181,71.0
23114,76.0
1799,127.0
9358,80.0
39290,77.0
42570,69.0
28749,119.0
29464,71.0
63054,82.0
61127,105.0
33773,108.0
59794,93.0
62388,82.0
12430,87.0
19676,75.0
63752,91.0
46426,91.0
23208,88.0
3030,108.0
5819,92.0
13082,62.0
17695,65.0
23461,116.0
61607,82.0
